input_cs,input_cc,input_sst,input_pv,os_rel,ds_rel,os_paper_rel
10,10,10,10,0.3333333333333333,0.2853470437017994,0.21432908318154217
10,10,10,50,-1.0,0.5003750937734434,-0.5003750937734434
10,10,10,100,-1.0,0.5003750937734434,-0.5003750937734434
10,10,10,500,-1.0,0.5003750937734434,-0.5003750937734434
10,10,50,10,-1.0,0.5003750937734434,-0.5003750937734434
10,10,50,50,-1.0,0.5003750937734434,-0.5003750937734434
10,10,50,100,-1.0,0.5003750937734434,-0.5003750937734434
10,10,50,500,-1.0,0.5003750937734434,-0.5003750937734434
10,10,100,10,-1.0,0.5003750937734434,-0.5003750937734434
10,10,100,50,-1.0,0.5003750937734434,-0.5003750937734434
10,10,100,100,-1.0,0.5003750937734434,-0.5003750937734434
10,10,100,500,-1.0,0.5003750937734434,-0.5003750937734434
10,10,500,10,-1.0,0.5003750937734434,-0.5003750937734434
10,10,500,50,-1.0,0.5003750937734434,-0.5003750937734434
10,10,500,100,-1.0,0.5003750937734434,-0.5003750937734434
10,10,500,500,-1.0,0.5003750937734434,-0.5003750937734434
10,50,10,10,-1.0,0.9607843137254901,0.7480314960629922
10,50,10,50,-1.0,0.9588638589618023,0.761904761904762
10,50,10,100,-1.0,0.953125,0.771276595744681
10,50,10,500,-1.0,0.9607843137254901,0.7855227882037534
10,50,50,10,-1.0,0.9607843137254901,0.7526315789473685
10,50,50,50,-1.0,0.9588638589618023,0.761904761904762
10,50,50,100,-1.0,0.953125,0.7665782493368701
10,50,50,500,-1.0,0.9607843137254901,0.7903225806451614
10,50,100,10,-1.0,0.9607843137254901,0.7526315789473685
10,50,100,50,-1.0,0.9588638589618023,0.761904761904762
10,50,100,100,-1.0,0.953125,0.771276595744681
10,50,100,500,-1.0,0.9607843137254901,0.7903225806451614
10,50,500,10,-1.0,0.9627085377821394,0.7526315789473685
10,50,500,50,-1.0,0.9588638589618023,0.761904761904762
10,50,500,100,-1.0,0.953125,0.771276595744681
10,50,500,500,-1.0,0.9607843137254901,0.7903225806451614
10,100,10,10,-1.0,0.9305019305019304,0.5345622119815668
10,100,10,50,-1.0,0.923076923076923,0.5205479452054795
10,100,10,100,-1.0,0.9120458891013383,0.5000000000000001
10,100,10,500,-1.0,0.9047619047619047,0.48993288590604034
10,100,50,10,-1.0,0.9305019305019304,0.5240274599542335
10,100,50,50,-1.0,0.923076923076923,0.5102040816326532
10,100,50,100,-1.0,0.9120458891013383,0.5000000000000001
10,100,50,500,-1.0,0.9047619047619047,0.48993288590604034
10,100,100,10,-1.0,0.9305019305019304,0.5240274599542335
10,100,100,50,-1.0,0.923076923076923,0.5102040816326532
10,100,100,100,-1.0,0.9120458891013383,0.5000000000000001
10,100,100,500,-1.0,0.9047619047619047,0.48993288590604034
10,100,500,10,-1.0,0.9305019305019304,0.5205479452054795
10,100,500,50,-1.0,0.923076923076923,0.5102040816326532
10,100,500,100,-1.0,0.9120458891013383,0.5000000000000001
10,100,500,500,-1.0,0.9047619047619047,0.48993288590604034
10,500,10,10,-1.0,0.937984496124031,0.7434554973821991
10,500,10,50,-1.0,0.937984496124031,0.7343750000000001
10,500,10,100,-1.0,0.9342359767891683,0.7298701298701299
10,500,10,500,-1.0,0.9305019305019304,0.7253886010362695
10,500,50,10,-1.0,0.9323671497584541,0.7298701298701299
10,500,50,50,-1.0,0.9249278152069298,0.7209302325581396
10,500,50,100,-1.0,0.9286403085824494,0.7209302325581396
10,500,50,500,-1.0,0.9286403085824494,0.712082262210797
10,500,100,10,-1.0,0.9436345966958213,0.7389033942558747
10,500,100,50,-1.0,0.9417475728155339,0.7480314960629922
10,500,100,100,-1.0,0.9398642095053347,0.7343750000000001
10,500,100,500,-1.0,0.9417475728155339,0.7298701298701299
10,500,500,10,-1.0,0.9398642095053347,0.7434554973821991
10,500,500,50,-1.0,0.9398642095053347,0.7343750000000001
10,500,500,100,-1.0,0.937984496124031,0.7343750000000001
10,500,500,500,-1.0,0.9474196689386564,0.7343750000000001
50,10,10,10,-0.9920318725099602,-0.9416909620991253,-0.9821605550049555
50,10,10,50,-0.9960079840319361,-0.9588235294117646,-0.9880715705765407
50,10,10,100,-0.9960079840319361,-0.9588235294117646,-0.9900497512437811
50,10,10,500,-0.9940179461615155,-0.9704142011834319,-0.9900497512437811
50,10,50,10,-0.9920318725099602,-0.9416909620991253,-0.9821605550049555
50,10,50,50,-0.9960079840319361,-0.9588235294117646,-0.9880715705765407
50,10,50,100,-0.9960079840319361,-0.9588235294117646,-0.9900497512437811
50,10,50,500,-0.9940179461615155,-0.9704142011834319,-0.9900497512437811
50,10,100,10,-0.9920318725099602,-0.9416909620991253,-0.9821605550049555
50,10,100,50,-0.9940179461615155,-0.9473684210526315,-0.9860973187686197
50,10,100,100,-0.9960079840319361,-0.9588235294117646,-0.9900497512437811
50,10,100,500,-0.9940179461615155,-0.9704142011834319,-0.9900497512437811
50,10,500,10,-0.9920318725099602,-0.9416909620991253,-0.9821605550049555
50,10,500,50,-0.9940179461615155,-0.9473684210526315,-0.9860973187686197
50,10,500,100,-0.9960079840319361,-0.9588235294117646,-0.9900497512437811
50,10,500,500,-0.9940179461615155,-0.9704142011834319,-0.9900497512437811
50,50,10,10,-0.804878048780488,-0.4000000000000001,-0.7142857142857143
50,50,10,50,-0.8378378378378378,-0.37931034482758624,-0.7254901960784313
50,50,10,100,-0.7297297297297297,-0.3333333333333333,-0.6000000000000001
50,50,10,500,-0.8125,-0.37931034482758624,-0.6956521739130435
50,50,50,10,-0.8095238095238096,-0.4000000000000001,-0.7142857142857143
50,50,50,50,-0.8378378378378378,-0.37931034482758624,-0.7254901960784313
50,50,50,100,-0.7297297297297297,-0.3333333333333333,-0.6000000000000001
50,50,50,500,-0.8125,-0.37931034482758624,-0.6956521739130435
50,50,100,10,-0.8095238095238096,-0.4000000000000001,-0.7142857142857143
50,50,100,50,-0.8378378378378378,-0.37931034482758624,-0.7254901960784313
50,50,100,100,-0.7777777777777777,-0.3333333333333333,-0.6296296296296295
50,50,100,500,-0.8125,-0.37931034482758624,-0.6956521739130435
50,50,500,10,-0.8095238095238096,-0.37931034482758624,-0.7142857142857143
50,50,500,50,-0.8378378378378378,-0.37931034482758624,-0.7254901960784313
50,50,500,100,-0.7777777777777777,-0.3333333333333333,-0.6296296296296295
50,50,500,500,-0.8125,-0.37931034482758624,-0.6956521739130435
50,100,10,10,-0.8876404494382022,-0.510204081632653,-0.8053097345132744
50,100,10,50,-0.8888888888888888,-0.6,-0.8260869565217392
50,100,10,100,-0.9130434782608695,-0.48387096774193544,-0.8048780487804879
50,100,10,500,-0.9354838709677419,-0.6393442622950821,-0.8688524590163935
50,100,50,10,-0.8913043478260868,-0.510204081632653,-0.810344827586207
50,100,50,50,-0.8924731182795698,-0.6,-0.8305084745762713
50,100,50,100,-0.8936170212765957,-0.48387096774193544,-0.7903225806451614
50,100,50,500,-0.9354838709677419,-0.6393442622950821,-0.853658536585366
50,100,100,10,-0.8913043478260868,-0.510204081632653,-0.810344827586207
50,100,100,50,-0.8736842105263157,-0.6,-0.8151260504201682
50,100,100,100,-0.8936170212765957,-0.48387096774193544,-0.7903225806451614
50,100,100,500,-0.9354838709677419,-0.6393442622950821,-0.8548387096774195
50,100,500,10,-0.8913043478260868,-0.510204081632653,-0.810344827586207
50,100,500,50,-0.8736842105263157,-0.6,-0.8151260504201682
50,100,500,100,-0.8936170212765957,-0.48387096774193544,-0.7903225806451614
50,100,500,500,-0.9148936170212765,-0.6393442622950821,-0.853658536585366
50,500,10,10,-0.8888888888888888,-0.40909090909090917,-0.689655172413793
50,500,10,50,-0.8918918918918918,-0.4883720930232559,-0.7543859649122807
50,500,10,100,-0.9444444444444444,-0.4347826086956523,-0.7586206896551724
50,500,10,500,-0.9444444444444444,-0.4545454545454546,-0.7586206896551724
50,500,50,10,-0.894736842105263,-0.4893617021276596,-0.7377049180327869
50,500,50,50,-0.9444444444444444,-0.5744680851063829,-0.8
50,500,50,100,-0.9459459459459459,-0.608695652173913,-0.8
50,500,50,500,-0.846153846153846,-0.46666666666666673,-0.7049180327868853
50,500,100,10,-0.9444444444444444,-0.3684210526315789,-0.7454545454545455
50,500,100,50,-0.7894736842105262,-0.42222222222222233,-0.6666666666666666
50,500,100,100,-0.9459459459459459,-0.4634146341463415,-0.7586206896551724
50,500,100,500,-0.9024390243902438,-0.4634146341463415,-0.7419354838709677
50,500,500,10,-0.8918918918918918,-0.4761904761904763,-0.7241379310344828
50,500,500,50,-0.7948717948717948,-0.4545454545454546,-0.6949152542372882
50,500,500,100,-0.9444444444444444,-0.40909090909090917,-0.7586206896551724
50,500,500,500,-0.9487179487179487,-0.3333333333333333,-0.7333333333333333
100,10,10,10,-0.9980019980019981,-0.6775818639798489,-0.937984496124031
100,10,10,50,-0.9782393669634026,-0.8296703296703298,-0.9474196689386564
100,10,10,100,-0.9821605550049555,-0.8147138964577658,-0.949317738791423
100,10,10,500,-0.9801980198019802,-0.8097826086956523,-0.9474196689386564
100,10,50,10,-0.9762845849802372,-0.8246575342465755,-0.9455252918287937
100,10,50,50,-0.9782393669634026,-0.8296703296703298,-0.9474196689386564
